theloopcount,wash_6_volume_recipient,wash_7_frequence_recipient,volume_total_par_recipient,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
1,20,1,20,1,Questionnaire MSNA - HH (FINAL),1,60384234,27c483e6-7bcf-43b7-b7dd-783ef8181a7f,2019-07-02T17:45:54,
2,20,1,20,2,Questionnaire MSNA - HH (FINAL),1,60384234,27c483e6-7bcf-43b7-b7dd-783ef8181a7f,2019-07-02T17:45:54,
3,20,1,20,3,Questionnaire MSNA - HH (FINAL),1,60384234,27c483e6-7bcf-43b7-b7dd-783ef8181a7f,2019-07-02T17:45:54,
1,20,1,20,4,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
2,20,1,20,5,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
3,20,1,20,6,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
4,20,1,20,7,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
5,20,1,20,8,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
6,20,1,20,9,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
7,20,1,20,10,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
8,20,1,20,11,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
9,20,1,20,12,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
10,20,1,20,13,Questionnaire MSNA - HH (FINAL),2,60384239,4904d630-3a9e-41c2-ba4c-02f038078ec9,2019-07-02T17:45:59,
1,20,1,20,14,Questionnaire MSNA - HH (FINAL),3,60384248,419777a3-7f86-45bd-b0d2-ec483b40c75a,2019-07-02T17:46:03,
2,15,3,45,15,Questionnaire MSNA - HH (FINAL),3,60384248,419777a3-7f86-45bd-b0d2-ec483b40c75a,2019-07-02T17:46:03,
1,25,1,25,16,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
2,20,1,20,17,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
3,25,1,25,18,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
4,20,1,20,19,Questionnaire MSNA - HH (FINAL),4,60384392,d05d5015-bb7e-4320-bf52-ac633010c4fa,2019-07-02T17:48:30,
1,20,1,20,20,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
2,20,0,0,21,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
3,20,2,40,22,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
4,20,0,0,23,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
5,20,1,20,24,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
6,20,1,20,25,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
7,20,2,40,26,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
8,20,1,20,27,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
9,20,20,400,28,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
10,20,0,0,29,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
11,20,0,0,30,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
12,20,1,20,31,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
13,20,1,20,32,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
14,20,0,0,33,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
15,20,20,400,34,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
16,0,20,0,35,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
17,0,20,0,36,Questionnaire MSNA - HH (FINAL),5,60384394,25bc1b85-547c-41f6-b8d2-fb1b4076dbfe,2019-07-02T17:48:35,
1,20,2,40,37,Questionnaire MSNA - HH (FINAL),6,60384398,a4af769d-e62f-431b-888b-5f1a9bdad498,2019-07-02T17:48:39,
2,20,4,80,38,Questionnaire MSNA - HH (FINAL),6,60384398,a4af769d-e62f-431b-888b-5f1a9bdad498,2019-07-02T17:48:39,
1,20,1,20,39,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
2,20,1,20,40,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
3,20,1,20,41,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
4,20,1,20,42,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
5,20,1,20,43,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
6,20,1,20,44,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
7,15,1,15,45,Questionnaire MSNA - HH (FINAL),7,60384403,fdf4a1dd-064e-48e7-a79c-3f1ef57c9be3,2019-07-02T17:48:55,
1,20,1,20,46,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
2,20,1,20,47,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
3,20,1,20,48,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
4,20,1,20,49,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
5,20,1,20,50,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
6,20,1,20,51,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
1,40,3,120,52,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
2,20,2,40,53,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
1,20,1,20,54,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
2,20,1,20,55,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
3,25,1,25,56,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
4,25,1,25,57,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
5,25,1,25,58,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
1,20,1,20,59,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
2,20,1,20,60,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
3,20,1,20,61,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
4,20,1,20,62,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
5,10,1,10,63,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
6,10,1,10,64,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
7,10,1,10,65,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
8,10,1,10,66,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
1,20,1,20,67,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
2,20,1,20,68,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
3,12,1,12,69,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
4,12,1,12,70,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
1,20,1,20,71,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
2,20,2,40,72,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
3,15,2,30,73,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
4,25,3,75,74,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
5,2,2,4,75,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
