hh_membres,age_hh,age_hh_months,agegrp_0_4,agegrp_0_6m,agegrp_6m_4,agegrp_4_18,agegrp_0_18,sexe_hh,agegrp_0_17_femmes,agegrp_0_17_hommes,agegrp_18plus_femmes,agegrp_18plus_hommes,ig_7_gr_vulnerable_femmes_adultes,ig_7_gr_vulnerable_femmes_adultes/FE,ig_7_gr_vulnerable_femmes_adultes/FA,ig_7_gr_vulnerable_femmes_adultes/handi_phy,ig_7_gr_vulnerable_femmes_adultes/handi_ment,ig_7_gr_vulnerable_femmes_adultes/aucune,ig_7_gr_vulnerable_femmes_adultes/nsp,ig_7_gr_vulnerable_femmes_enfants,ig_7_gr_vulnerable_femmes_enfants/FE,ig_7_gr_vulnerable_femmes_enfants/FA,ig_7_gr_vulnerable_femmes_enfants/ES,ig_7_gr_vulnerable_femmes_enfants/ENA,ig_7_gr_vulnerable_femmes_enfants/handi_phy,ig_7_gr_vulnerable_femmes_enfants/handi_ment,ig_7_gr_vulnerable_femmes_enfants/aucune,ig_7_gr_vulnerable_femmes_enfants/nsp,ig_7_gr_vulnerable_hommes_adultes,ig_7_gr_vulnerable_hommes_adultes/handi_phy,ig_7_gr_vulnerable_hommes_adultes/handi_ment,ig_7_gr_vulnerable_hommes_adultes/aucune,ig_7_gr_vulnerable_hommes_adultes/nsp,ig_7_gr_vulnerable_hommes_enfants,ig_7_gr_vulnerable_hommes_enfants/ES,ig_7_gr_vulnerable_hommes_enfants/ENA,ig_7_gr_vulnerable_hommes_enfants/handi_phy,ig_7_gr_vulnerable_hommes_enfants/handi_ment,ig_7_gr_vulnerable_hommes_enfants/aucune,ig_7_gr_vulnerable_hommes_enfants/nsp,sante_1_accouch,sante_1_accouch_autre,sante_1_accouch_maison,sante_1_accouch_maison_autre,sante_2_malade,sante_2_soin_recu,sante_2_soin_recu_autre,sante_3_soin_non_recu,sante_3_soin_non_recu_autre,sante_4_0_4_malades,sante_4_0_4_malades/fievre,sante_4_0_4_malades/diarrhee,sante_4_0_4_malades/toux,sante_4_0_4_malades/autre,sante_4_0_4_malades/nsp,sante_4_0_4_malades_autre,sante_5_5plus_malades,sante_5_5plus_malades/palu,sante_5_5plus_malades/infec_resp,sante_5_5plus_malades/diarrhee,sante_5_5plus_malades/rougeole,sante_5_5plus_malades/hepat,sante_5_5plus_malades/cholera,sante_5_5plus_malades/vih_sida,sante_5_5plus_malades/mening,sante_5_5plus_malades/autre,sante_5_5plus_malades/nsp,sante_5_5plus_malades/fievre,sante_5_5plus_malades_autre,nut_1_enfant_present,nut_2_muac,nut_1_oedem,nut_001,educ_2_inscrit_18_19,educ_2_inscrit_18_19_non,educ_2_inscrit_18_19_level,educ_3_presence_18_19,educ_3_presence_18_19_non,educ_4_handi_acces,educ_4_handi_acces_autre,protect_9,protect_10,protect_10/agric,protect_10/peche,protect_10/elevage,protect_10/carriere,protect_10/petit_commerce,protect_10/restauration,protect_10/artisanat,protect_10/travaux_domestiques,protect_10/construction,protect_10/transport,protect_10/recrutes,protect_10/prostitution,protect_10/autre,protect_10/nsp,protect_10_autre,sante_1_accouch_CS,educ_2,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
1,13,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,1,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
2,9,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,2,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
3,7,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,3,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
4,6,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,4,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
5,0,3,1,1,0,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
1,11,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,6,Questionnaire MSNA - HH,2,60237208,f5310eb4-77b5-4deb-be47-01f6d95e0f27,2019-07-01T16:30:58,
2,9,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,7,Questionnaire MSNA - HH,2,60237208,f5310eb4-77b5-4deb-be47-01f6d95e0f27,2019-07-01T16:30:58,
3,5,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,8,Questionnaire MSNA - HH,2,60237208,f5310eb4-77b5-4deb-be47-01f6d95e0f27,2019-07-01T16:30:58,
4,2,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Questionnaire MSNA - HH,2,60237208,f5310eb4-77b5-4deb-be47-01f6d95e0f27,2019-07-01T16:30:58,
1,4,,1,0,1,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,oui,cs,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,oui,170,non,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,10,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
2,8,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,11,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
3,12,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,12,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
4,13,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,13,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
5,9,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,14,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
6,35,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
7,40,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
1,9,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,17,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
