theloopcount,wash_6_volume_recipient,wash_7_frequence_recipient,volume_total_par_recipient,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
1,20,1,20,1,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
2,20,1,20,2,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
3,20,1,20,3,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
4,20,1,20,4,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
5,20,1,20,5,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
6,20,1,20,6,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
7,20,1,20,7,Questionnaire MSNA - HH,1,60236936,8ac91acb-1ac9-444c-a856-2e5c3ae99bd3,2019-07-01T16:29:46,
1,20,1,20,8,Questionnaire MSNA - HH,2,60237208,f5310eb4-77b5-4deb-be47-01f6d95e0f27,2019-07-01T16:30:58,
2,20,1,20,9,Questionnaire MSNA - HH,2,60237208,f5310eb4-77b5-4deb-be47-01f6d95e0f27,2019-07-01T16:30:58,
3,20,1,20,10,Questionnaire MSNA - HH,2,60237208,f5310eb4-77b5-4deb-be47-01f6d95e0f27,2019-07-01T16:30:58,
4,20,1,20,11,Questionnaire MSNA - HH,2,60237208,f5310eb4-77b5-4deb-be47-01f6d95e0f27,2019-07-01T16:30:58,
1,20,20,400,12,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
2,20,20,400,13,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
3,20,20,400,14,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
4,20,20,400,15,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
5,20,30,600,16,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
6,25,20,500,17,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
7,20,15,300,18,Questionnaire MSNA - HH,3,60242287,35ac5841-d3cc-44d1-9143-b83af1c8dc58,2019-07-01T17:09:35,
1,20,23,460,19,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
2,23,23,529,20,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
3,23,23,529,21,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
4,23,23,529,22,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
5,23,23,529,23,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
6,23,23,529,24,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
7,15,15,225,25,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
8,15,10,150,26,Questionnaire MSNA - HH,4,60242284,3dab724d-1a91-4697-aaad-87f668b37168,2019-07-01T17:09:33,
1,25,1,25,27,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
2,25,1,25,28,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
3,20,1,20,29,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
4,25,1,25,30,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
5,20,1,20,31,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
6,25,1,25,32,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
7,20,1,20,33,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
8,20,1,20,34,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
9,20,1,20,35,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
10,25,1,25,36,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
11,20,1,20,37,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
12,25,1,25,38,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
13,20,1,20,39,Questionnaire MSNA - HH,5,60242026,882c35fb-490f-47ed-9064-1fbd4c0bb10c,2019-07-01T17:06:45,
1,20,1,20,40,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
2,20,1,20,41,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
3,20,1,20,42,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
4,20,1,20,43,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
5,20,1,20,44,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
6,20,1,20,45,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
7,25,1,25,46,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
8,25,1,25,47,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
9,25,1,25,48,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
10,25,1,25,49,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
11,25,1,25,50,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
12,25,1,25,51,Questionnaire MSNA - HH,6,60241990,15cb55bc-35be-4a3f-9478-42ce88d85d4a,2019-07-01T17:06:29,
1,20,1,20,52,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
2,20,1,20,53,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
3,20,1,20,54,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
4,60,1,60,55,Questionnaire MSNA - HH,7,60241771,7439d8b0-de34-4af3-a0b8-af46588b630f,2019-07-01T17:04:40,
1,20,1,20,56,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
2,20,1,20,57,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
3,20,1,20,58,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
4,20,1,20,59,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
5,20,1,20,60,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
6,20,1,20,61,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
7,25,1,25,62,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
8,25,1,25,63,Questionnaire MSNA - HH,8,60241757,b6dd5aff-1917-4b23-8091-2e98b8ba1b6f,2019-07-01T17:04:31,
